# frame_index class_id cx_norm cy_norm width_norm height_norm
1 0 0.910198 0.296603 0.065028 0.065769
1 0 0.955311 0.295730 0.058825 0.063064
2 0 0.204024 0.606921 0.122164 0.158607
2 0 0.309683 0.375811 0.090162 0.116538
2 0 0.345824 0.659806 0.110648 0.168550
2 0 0.373089 0.139493 0.032917 0.033959
2 0 0.401373 0.107437 0.021798 0.025178
2 0 0.422588 0.091056 0.021622 0.026416
2 0 0.426789 0.297907 0.054343 0.063899
2 0 0.435159 0.073285 0.022066 0.031208
2 0 0.453261 0.066666 0.013009 0.021010
2 0 0.454205 0.035984 0.014680 0.016005
2 0 0.456745 0.185561 0.035055 0.037364
2 0 0.474764 0.077898 0.016488 0.021735
2 0 0.477486 0.012464 0.007387 0.011494
2 0 0.619436 0.118426 0.037898 0.026317
2 0 0.637581 0.405363 0.149091 0.080636
2 0 0.646384 0.452163 0.160908 0.089627
2 0 0.659904 0.507469 0.179547 0.106460
2 0 0.675886 0.573032 0.174358 0.121017
2 0 0.680533 0.670109 0.196645 0.152213
2 0 0.681749 0.364729 0.107348 0.076482
2 0 0.730133 0.346453 0.099201 0.075840
2 0 0.759760 0.323051 0.105521 0.072270
2 0 0.821444 0.312930 0.083884 0.074503
2 0 0.849238 0.191747 0.084297 0.055474
2 0 0.870778 0.304186 0.070451 0.066537
2 0 0.910569 0.296441 0.064498 0.065932
2 0 0.955427 0.295726 0.058750 0.063264
3 0 0.204982 0.602931 0.122315 0.157310
3 0 0.310385 0.374563 0.089852 0.116654
3 0 0.350189 0.645552 0.109249 0.160954
3 0 0.371840 0.140902 0.033213 0.033817
3 0 0.401197 0.107395 0.022771 0.025979
3 0 0.422935 0.091351 0.021074 0.027305
3 0 0.428138 0.293075 0.053408 0.063578
3 0 0.435409 0.073623 0.022511 0.031626
3 0 0.453203 0.066358 0.013151 0.021277
3 0 0.453212 0.036227 0.014462 0.015804
3 0 0.457644 0.182574 0.034263 0.037244
3 0 0.474785 0.076517 0.016560 0.021013
3 0 0.477479 0.012290 0.007424 0.011766
3 0 0.619539 0.118512 0.038234 0.026575
3 0 0.638148 0.404330 0.148978 0.079748
3 0 0.646240 0.452158 0.161665 0.089511
3 0 0.659848 0.507969 0.179422 0.106789
3 0 0.675954 0.573265 0.174267 0.120417
3 0 0.680594 0.670100 0.196754 0.152481
3 0 0.681876 0.364713 0.107737 0.076883
3 0 0.730079 0.346483 0.099321 0.076108
3 0 0.759922 0.322950 0.105874 0.072725
3 0 0.821756 0.312990 0.084447 0.074494
3 0 0.843696 0.191127 0.084552 0.055009
3 0 0.870842 0.304174 0.070679 0.066961
3 0 0.909689 0.296379 0.066486 0.066093
3 0 0.955470 0.295703 0.058558 0.063257
4 0 0.205791 0.601618 0.122568 0.156924
4 0 0.310737 0.373882 0.090122 0.116370
4 0 0.352090 0.637787 0.106847 0.158941
4 0 0.371265 0.141206 0.033563 0.033610
4 0 0.400974 0.107623 0.023071 0.027154
4 0 0.423343 0.091637 0.020388 0.027600
4 0 0.428859 0.290147 0.053159 0.062606
4 0 0.435606 0.073553 0.022244 0.030936
4 0 0.453352 0.066321 0.012794 0.020872
4 0 0.457955 0.181042 0.033485 0.036546
4 0 0.474776 0.076461 0.016419 0.020865
4 0 0.619510 0.118497 0.039550 0.026507
4 0 0.638167 0.404524 0.148185 0.078781
4 0 0.646957 0.452347 0.160327 0.088850
4 0 0.659766 0.508717 0.179602 0.107370
4 0 0.676131 0.572666 0.174066 0.119579
4 0 0.680648 0.670208 0.196748 0.152392
4 0 0.681733 0.364761 0.107364 0.076478
4 0 0.729601 0.346412 0.100644 0.075409
4 0 0.759803 0.322867 0.106099 0.072036
4 0 0.821598 0.313089 0.084798 0.074540
4 0 0.840832 0.190992 0.084026 0.055055
4 0 0.870126 0.304192 0.069857 0.066550
4 0 0.910326 0.296396 0.065558 0.065875
4 0 0.955363 0.295604 0.058673 0.062974
5 0 0.206927 0.600008 0.121264 0.155682
5 0 0.310994 0.372841 0.089979 0.116803
5 0 0.353854 0.631597 0.105912 0.154611
5 0 0.370951 0.141546 0.033406 0.034146
5 0 0.401333 0.107362 0.023930 0.028062
5 0 0.422921 0.091943 0.020616 0.028012
5 0 0.429279 0.286313 0.053009 0.063539
5 0 0.435894 0.073419 0.022075 0.031203
5 0 0.451775 0.035448 0.011899 0.014893
5 0 0.453313 0.066306 0.012773 0.020366
5 0 0.458004 0.179481 0.033733 0.035924
5 0 0.474913 0.075856 0.016182 0.021322
5 0 0.477323 0.012359 0.007256 0.011493
5 0 0.618665 0.118379 0.037594 0.026322
5 0 0.638389 0.404929 0.148272 0.079055
5 0 0.646922 0.452385 0.159985 0.089016
5 0 0.659685 0.508802 0.179413 0.107467
5 0 0.676139 0.572433 0.174094 0.119451
5 0 0.680608 0.670070 0.196780 0.152427
5 0 0.681640 0.364453 0.107360 0.076516
5 0 0.730062 0.346371 0.100143 0.075476
5 0 0.759887 0.322919 0.106027 0.072009
5 0 0.821616 0.313003 0.085009 0.074446
5 0 0.838028 0.190528 0.084842 0.054448
5 0 0.870129 0.304078 0.069972 0.066271
5 0 0.910230 0.296387 0.065907 0.065828
5 0 0.955459 0.295601 0.058626 0.062968
6 0 0.207254 0.598156 0.120831 0.154761
6 0 0.311579 0.371983 0.089730 0.116729
6 0 0.355968 0.621973 0.103870 0.152866
6 0 0.370076 0.141937 0.032691 0.034283
6 0 0.401882 0.107983 0.025301 0.027866
6 0 0.422639 0.092375 0.021074 0.028409
6 0 0.429791 0.283756 0.052599 0.060473
6 0 0.435711 0.074072 0.021924 0.031759
6 0 0.451067 0.035265 0.011612 0.014523
6 0 0.453235 0.066355 0.013229 0.020188
6 0 0.458147 0.178317 0.033522 0.034809
6 0 0.474833 0.075909 0.016283 0.020870
6 0 0.477482 0.012150 0.007290 0.011459
6 0 0.618252 0.118415 0.037088 0.026333
6 0 0.638442 0.404712 0.148253 0.078820
6 0 0.647072 0.452585 0.160217 0.089149
6 0 0.659566 0.508484 0.179793 0.107682
6 0 0.676070 0.572213 0.173905 0.118922
6 0 0.680659 0.670144 0.196752 0.152314
6 0 0.681698 0.364733 0.107290 0.076747
6 0 0.730033 0.346271 0.100061 0.075635
6 0 0.759876 0.323051 0.105594 0.071986
6 0 0.821544 0.312940 0.084556 0.074619
6 0 0.835414 0.190769 0.084261 0.055162
6 0 0.870291 0.304074 0.069899 0.066186
6 0 0.910625 0.296405 0.064981 0.065987
6 0 0.955469 0.295642 0.058611 0.063009
7 0 0.208005 0.596369 0.120248 0.152964
7 0 0.311816 0.371177 0.089662 0.115782
7 0 0.358143 0.614038 0.102775 0.151306
7 0 0.369301 0.142433 0.033210 0.034233
7 0 0.401536 0.107080 0.025109 0.027119
7 0 0.422556 0.091789 0.020962 0.027667
7 0 0.430414 0.281318 0.052338 0.060562
7 0 0.435712 0.073262 0.021547 0.031677
7 0 0.450832 0.035214 0.011605 0.014221
7 0 0.453276 0.066174 0.013328 0.020093
7 0 0.458502 0.175540 0.033222 0.037438
7 0 0.475092 0.075145 0.015926 0.021334
7 0 0.618629 0.118304 0.037715 0.026354
7 0 0.638473 0.405023 0.147988 0.078898
7 0 0.647061 0.452751 0.160421 0.088962
7 0 0.659722 0.508850 0.179745 0.107818
7 0 0.676105 0.572523 0.174135 0.119619
7 0 0.680585 0.670154 0.196678 0.152253
7 0 0.681618 0.364646 0.107562 0.076666
7 0 0.730203 0.346062 0.099981 0.074635
7 0 0.759691 0.323082 0.105961 0.072011
7 0 0.821425 0.312989 0.084474 0.074417
7 0 0.832184 0.190545 0.083299 0.055259
7 0 0.870281 0.304210 0.070271 0.066435
7 0 0.910268 0.296322 0.065453 0.066154
7 0 0.955405 0.295705 0.058563 0.062894
8 0 0.208486 0.594978 0.120067 0.153213
8 0 0.312381 0.370341 0.089936 0.115992
8 0 0.360510 0.606258 0.101935 0.148811
8 0 0.368572 0.143021 0.033206 0.034298
8 0 0.400841 0.107041 0.024568 0.028042
8 0 0.422006 0.091854 0.021145 0.027781
8 0 0.430965 0.279247 0.051933 0.059023
8 0 0.436190 0.072688 0.021732 0.032046
8 0 0.450217 0.036028 0.012176 0.014197
8 0 0.453374 0.066001 0.013344 0.020192
8 0 0.459052 0.174276 0.033045 0.036727
8 0 0.475001 0.074904 0.015947 0.020949
8 0 0.618589 0.118035 0.037619 0.026053
8 0 0.638461 0.404685 0.148093 0.078888
8 0 0.647090 0.452771 0.160406 0.089183
8 0 0.659667 0.509044 0.179741 0.108460
8 0 0.676075 0.572479 0.174263 0.120095
8 0 0.680617 0.669956 0.196709 0.152396
8 0 0.681839 0.364508 0.107037 0.076774
8 0 0.730827 0.346103 0.098813 0.074343
8 0 0.759752 0.323092 0.105864 0.072142
8 0 0.821387 0.312977 0.084326 0.074394
8 0 0.828967 0.190276 0.082841 0.055266
8 0 0.870101 0.304106 0.071022 0.066285
8 0 0.910119 0.296299 0.065547 0.066058
8 0 0.955478 0.295601 0.058199 0.062995
9 0 0.209400 0.593049 0.119744 0.151859
9 0 0.312862 0.369404 0.089603 0.115360
9 0 0.363128 0.598932 0.102045 0.144892
9 0 0.368095 0.143651 0.032539 0.033716
9 0 0.399641 0.107454 0.022848 0.028625
9 0 0.421465 0.092057 0.021128 0.027734
9 0 0.431591 0.276486 0.051580 0.059119
9 0 0.436323 0.072958 0.020885 0.030815
9 0 0.449921 0.036661 0.012801 0.014564
9 0 0.453172 0.065933 0.013531 0.020745
9 0 0.459549 0.173262 0.032487 0.037247
9 0 0.475004 0.074793 0.015932 0.021162
9 0 0.617956 0.118199 0.036550 0.026009
9 0 0.638370 0.404666 0.147988 0.079363
9 0 0.647053 0.452856 0.160329 0.088856
9 0 0.659652 0.508861 0.179612 0.108116
9 0 0.676016 0.572636 0.174122 0.120174
9 0 0.680519 0.669947 0.196658 0.152226
9 0 0.681767 0.364705 0.107153 0.076612
9 0 0.730736 0.346098 0.099063 0.074015
9 0 0.759560 0.323086 0.106147 0.071855
9 0 0.821452 0.313048 0.084242 0.074237
9 0 0.826497 0.190316 0.084522 0.055268
9 0 0.870210 0.304332 0.071251 0.066063
9 0 0.910476 0.296272 0.065178 0.065958
9 0 0.955479 0.295540 0.058323 0.062912
